title,body,label
이재명 “계엄 때 1만명 학살 계획’…與 “가짜뉴스 법적 조치”,"이 대표, 4·3 희생자 추념식 이후 발언 “총칼로 국민 살해 계획” 주진우 “어디서도 확인 안 되 허위” 이재명 더불어민주당 대표가 3일 오전 제주시 봉개동 제주4·3평화공원에서 열린 제77주년 제주4·3 추념식 참배 후 취재진의 질문에 답변하고 있다",1
"민주 '당원·여조 50 대 50' 경선룰 확정…비명 ""들러리"" 반발(종합)","6개월 이상 당비 낸 당원 50%…국민 100만명 여론조사 방식 비명 ""무늬만 경선 반대""…당규위 ""설득 꼭 안 필요해"" 일축 이춘석 더불어민주당 대선특별당규준비위원회 위원장이 9일 오후 서울 여의도 국회에서 열린 1차 회의에 참석해 인사말을 하고 있다",1
헌재 “군경 투입해 국회 봉쇄”...문 부수고 끄집어내라라는 尹지시 인정,도입 등 대책을 마련한 만큼 비상계엄을 정당화할 정도로 부정선거 의혹 관련 위기 상황이 있었다고 볼 수 없다고 판단했다,1
"승복 메시지 없이 침묵 이어간 尹, 관저서 선고 지켜볼 듯",의사를 밝히며 지지층을 결집하려 할 경우 폭력 시위가 확산할 수 있다는 우려도 나온다.탄핵이 인용되면 윤 대통령과 배우자 김건희 여사는 한남동 관저를 떠나야 한다,1
"한덕수, 상법개정안에 거부권 행사…“기업에 악영향”",18년 만의 연금개혁안은 공포 4대그룹 수장과 관세대응 논의 한덕수 대통령 권한대행 겸 국무총리가 1일 서울 종로구 정부서울청사에서 열린 국무회의에 참석하고 있다,1
"김재섭, 친윤 중진 향해 “징계 대상이자 제거해야 할 고름”","6일 SNS에 “당 위기 속으로 몰아 넣은 사람 있어” “尹 등에 업고 ‘자기 정치’ 하는 무책임한 중진들” “대선이 코앞, 처절하게 반성하고 현실 직시할 때” [이데일리 이재은 기자] 국민의힘 내부에서 윤 전 대통령 탄핵에 찬성했던 의원들에 대한 징계 요구가 나온 가운데 김재섭 국민의힘 의원이 “이들이야말로 징계의 대상이자 제거해야 할 고름”이라고 지적했다",0
"[뉴스NIGHT] 한 대행, 헌법재판관 지명...정치권 대선출마 '러시'","■ 진행 : 성문규 앵커, 박민설 앵커 ■ 출연 : 엄경영 시대정신연구소장, 신경민 전 새로운미래 책임위원 * 아래 텍스트는 실제 방송 내용과 차이가 있을 수 있으니 보다 정확한 내용은 방송으로 확인하시기 바랍니다",1
"정성호 ""탄핵심판 앞두고 총리·부총리 권한정지 바람직하냐""","하기 때문에 4일도 본회의가 열릴 가능성을 염두에 두고 있다""고 말했다",1
"민주당 '1호' 대선 출마선언 나왔다…김두관 ""'어대명 경선'으로 승리 장담 못해""","승리를 장담할 수 없기에 출마한다""며 ""예정된 선거 결과는 민주주의가 아니다",1
윤핵관의 핵관…무소속 당선·불출마 부침 속 58년 生 마감,40대 초반 사상구서 첫 배지 - 尹당선인 비서실장…거물 부상 - 유서엔 “가족들에게 미안하다” 부산지역 3선 의원이자 윤석열 대통령의 최측근인 장제원 전 국회의원이 58세를 일기로 숨을 거뒀다,0
권성동 “윤석열·이재명 동시에 사라지는 게 시대 명령”,“12개 사건 범죄 혐의자 이재명의 형이 확정되기 이전에 국정을 파탄으로 내몰아서 조기 대선으로 국가권력을 차지하겠다는 정략적 음모 때문이었다”고 주장했다,1
"[데일리안 오늘뉴스 종합] 권성동 ""지금은 대통령 궐위 상태…한 대행 권한행사 논란 소지 無"", 김문수 중도 확장성 지적에 '발끈' …""25만원 말고 임금 체불이나 해결해라"", 5대 은행장 국민의힘 만나 ""경제 방파",및 은행권 경쟁력 제고를 위한 국민의힘-은행권 현장 간담회’에 참석했다,1
"국민의힘 윤영석 ""이재명의 나라 용납할 수 없다…내부 분열 안돼""","국민의힘 윤영석 의원이 5일 ""이재명과 민주당에 나라를 맡긴다면 우리의 자유는 사라질 것""이라며 당 내부 단합을 촉구했다",0
"이재명 ""대통합으로 민주주의 회복""…내주 '대표직' 사퇴 뒤 출마 공식화","[앵커]이재명 민주당 대표는 탄핵이 인용되자, 차분한 태도를 유지하는데 신경을 쓰는 모습이었습니다",0
"윤, 다음주 중 퇴거 전망…서초동 사저로 복귀할 듯",[앵커]파면 선고를 받아든 윤석열 전 대통령 근황 전해드립니다.아직은 한남동 관저에 남아 이사 시기와 장소를 물색 중인 걸로 알려졌습니다.오늘(5일) 관저엔 탄핵 반대에 앞장섰던 나경원 의원이 찾았습니다.신지혜 기잡니다,0
충북 영향 및 향후 정치 지형은?,"'절차도 지켰다'고 하는 모든 것들이 다 부정되고, 헌법 수호의 이익이 파면하는 것보다 훨씬 더 앞선다는 그러한 결론에 이르렀습니다",1
"[尹 파면]민주당 ""한 총리, 대통령 선거 일정, 조속 확정하라""",대선일이 정해지면 대표직에서 사퇴해 당내 경선 준비에 들어갈 전망입니다,0
"조갑제 ""한동훈, TK 지지율 1위 이용하려면 '용기' 있어야""","조갑제 조갑제닷컴 대표는 한동훈 전 국민의힘 대표가 TK지역 차지 지도자 여론조사에서 1위를 기록하는데 대해, TK 민심의 움직임을 이용하느냐 못하냐는 는 한 전 대표의 용기에 달려있다고 밝혔다.한 전 대표는 한국갤럽이 지난 1일부터 3일까지 만 18세 이상 남녀 1001명을 대상으로 한 여론조사에서 TK 유권자들이 차기 지도자 가운데 오차범위 내에서 1위를 기록했다",0
"김상욱, 尹 '관저 만찬' 보도에 ""제왕적…염치가 있어야""","성에 갇히기 쉬운데, (자기만의 성에) 고립되면 판단력도 객관적인 여론도 잃어버린다",1
"부산서 투표 여부 헷갈려 소란피운 70대, 경찰 “고의성 조사”",4·2 부산시교육감 재선거 투표 날인 2일 오전 부산 수영구생활문화센터 2층 바다갤러리에 마련된 광안제2동 제2투표소에서 시민들이 소중한 한표를 행사하고 있다,0
환영사 하는 임채청 한국신문협회 회장,[서울=뉴시스] 이영환 기자 = 임채청 한국신문협회 회장이 7일 오후 서울 중구 한국프레스센터에서 열린 제69회 신문의 날 기념 축하연에서 환영사를 하고 있다,0
"민주 '당원 50% 여론조사 50%' 경선룰 결정…비명계 ""어대명 추대 경선"" 반발(종합)","부여하여 본선에서 당선가능성을 높이기 위한 것이었다""며 ""민주당은 '역선택'이라는 말에 원칙을 접은 적이 없다",1
이석연 前법제처장 “韓대행 재판관 지명은 중대한 법 위반”,"권력이 아니기 때문에 앉힐 수 없고, 또 선출된 권력이기 때문에 정당성이 있다는 논리에 동의하지 않는다",1
오세훈 불출마에 대권주자들 '러브콜'…민주 '경선 룰' 의결 중,번복해 대선에 나가지 않겠다고 밝혔습니다,0
"이재명 'K-이니셔티브' 비전 발표‥갤럽 지지율 37%, 올해 최고치","넘어 잘 먹고 잘 사는 '잘사니즘'을 이뤄야 한다며, 한국이 세계를 주도하는 'K-이니셔티브'를 이루겠다고 밝혔습니다",0
"정부, 연이어 대책회의…내주 자동차 긴급지원책 발표",[앵커] 미국 정부가 상호관세 부과를 공식화하자 정부도 연이어 대책회의를 소집했습니다,0
"민주당 “내란 피의자 이완규, 기소 땐 심각” 맹공…이, 사퇴 일축",동의하는가”라고 물었다,1
"美상호관세에 민주 ""대응 전략 서둘러 마련해야""",사항에 대해 정부가 제대로 반박하지 못했다고도 짚었다,1
[뉴스추적] 탄핵 선고 앞둔 여야…기각 땐 임기단축 탄력?,판결로 입장이 바뀌었습니다,0
"선관위, 21대 대선 투·개표 절차 시연회…“부정선거 불가능”","[앵커] 21대 대통령 선거를 앞두고 중앙선거관리위원회가 대선 투표, 개표 과정을 공개하는 시연회를 열었습니다",0
"민주, 국민참여경선 확정…""어느 후보도 동의하지 않은 안""","당원 50%·여론조사 50% 반영 ""특정 후보를 염두에 둔 것이 아니라 당을 위한 결정"" ""역선택 완전 배제할 방법없어"" 더불어민주당이 제21대 대통령 선거 후보를 '국민참여경선' 방식으로 선출하기로 확정했다",0
"[단도직입] ""이게 중대 위헌이 아니라고?"" 헌법학자의 일침",주문을 맨 나중에 했지 않습니까? 만장일치인데도,1
"신지호 ""한덕수 추대론? 국민의힘, 대통령 파면 됐는데 없어 보여""",대통령께서 이렇게 덕담을 해주셨다 뭐 이런 건데 그게 윤심이 자신의 경쟁력을 강화시켜 줄 거라고 생각하는 사람이 있고 아닌 사람이 있습니다,1
"""위대한 시민혁명"" 계엄미화 책 낸다…尹·나경원·전한길 등 12명 공저",탄핵심판 선고기일(4일) 이후 출간하는 만큼 탄핵 인용 시 '조기 대선'에 영향을 미칠수도 있어 보인다,0
묵념하는 권영세 비대위원장,(서울=연합뉴스) 김인철 기자 = 국민의힘 권영세 비상대책위원장이 7일 서울 중구 한국프레스센터 국제회의장에서 열린 제69회 신문의 날 기념식에서 영남 산불 참사 희생자를 애도하며 묵념하고 있다,0
"[당선인 인터뷰] 정철원 전남 담양군수 ""호남정치 야권 경쟁체제 전환""","""달빛고속철도 예비타당성 조사 면제 당론 채택 요구할 것""(담양=연합뉴스) 박철홍 기자 = 4·2 전남 담양군수 재선거에 당선된 조국혁신당 정철원 당선인은 '혁신당 1호 단체장 배출'을 자축하며 ""호남 정치가 이번 선거를 통해 야권 경쟁체제로 전환됐다""고 밝혔다",1
"대권 주자 분주…이재명, 내일 당 대표직 사퇴",[KBS 광주] [앵커] 21대 대통령 선거일이 6월 3일로 확정되면서 대선 시계가 빠르게 돌아가고 있습니다,0
"李 대항마는 바로 '나'…김문수 ""당당하게 맞서 깨끗하게 이길 수 있어""",3분의 2 이상이 민주당이라 일을 못 할 것이라고 봤지만 대화와 타협으로 문제를 원만하게 해결했다”며 “(중도보수) 빅텐트가 필요하다”고 강조했다,1
"[데일리안 오늘뉴스 종합] ""예상했지만 처참""…헌재 판결 앞두고 재보선 민심 확인한 국민의힘 '당혹', 한덕수 ""통상교섭본부장 즉시 방미 추진…대미 협상에 총력"" 등",간 세 대결이 팽팽하게 이뤄지고 있다,1
"'햄버거 회동' 김문수-나경원…""어느 후보와도 협력""","패스트푸드점서 같이 '청년 정책 간담회' 나경원 ""당선 시 한덕수 유임""…'차출론' 반대 제 21대 대통령선거에 출마한 김문수 전 고용노동부장관과 나경원 국민의힘 의원이 12일 서울 동작구 중앙대학교 앞 패스트푸드점에서 청년들과 정책 간담회를 갖고 있다",0
"[뉴스하이킥] 신용한 ""용산, 선고일 잡힌 뒤 굉장히 당황한 분위기.. '8:0' 인용 확신""",살기가 어렵다,1
"국민의힘, 대선 준비 박차…지도부는 재신임",【 앵커멘트 】 윤석열 전 대통령이 파면된 뒤 국회의 조기 대선 준비 속도도 빨라지고 있습니다,0
"김상욱 “제명돼야 할 사람은 윤석열, 나에 대한 탈당 압박은 폭력” [김은지의 뉴스IN]","월~목요일 오후 5시, 〈시사IN〉 유튜브 라이브 ‘김은지의 뉴스IN’이 찾아갑니다",1
"이재명 “권력개편 개헌, 논쟁만 커질수도… 대선후 추진하면 돼”",했다,1
"헌재 ""韓대행 마은혁 임명 미루는 것 부당"" 압박, 국회질의 답변","임명하라""고 촉구했다",0
"조경태 ""尹 탄핵 기각 어려워... '자유통일당화(化)' 되어가는 국민의힘, 환골탈태해야""",정당 지지율에도 영향을 미치지 않았나 저는 그렇게 봅니다,1
"선관위, 국회에 “대선 때 개헌 국민투표 하려면 15일까지 법 개정돼야”",경기 과천시 중앙선거관리위원회 청사,0
"민주당 “법정 촬영 불가, 윤석열에게만 특혜…결정 철회해야”",더불어민주당은 법원이 윤석열 전 대통령의 첫 재판 촬영을 허가하지 않기로 결정한 데 대해 “윤석열에게만 적용되는 특혜 결정”이라며 즉각 철회하라고 촉구했습니다,0
"민주 경선룰 잠정 결론…비명 ""원칙 파괴 말라"" 반발","내일(12일) 발표하기로 했습니다.▶ 인터뷰 : 이춘석 / 더불어민주당 특별당규준비위원장- ""최종적인 의결은 내일 2시에 다시 할 생각입니다",1
"""최고의 판결은 윤석열 파면뿐""…선고일까지 '비상 대기령'","[앵커]민주당도 선고일이 정해진 걸 반기며, 윤 대통령은 파면되어야 한다고 강조했습니다",0
'파면 촉구' 구호 외치는 참가자들,[서울=뉴시스] 김명년 기자 = 윤석열 대통령의 탄핵심판 선고를 하루 앞둔 3일 오후 서울 종로구 안국역 인근에서 윤석열 퇴진 비상행동 등 시민사회단체원들과 시민들이 윤석열 대통령 퇴진 촉구 집회를 하고 있다,0
'국민투표법 개정'부터 실현돼야...우원식 국회의장이 짚은 개헌 선결 과제는,"2014년 헌법불합치 결정에도 개정 없어10여 년째 위헌 상태 지속김영배 의원, 국민투표법 개정안 대표 발의 우원식 국회의장이 6일 국회 사랑재에서 개헌 특별 담화를 발표하기 위해 발언대로 나오고 있다",0
"홍준표, 대구시장 사퇴…나경원 출마 선언",대선을 '체제 전쟁'으로 규정하면서 이재명 전 민주당 대표를 꺾겠다고 포부를 밝혔습니다,0
"비명계, 민주 경선룰 확정에 반발…""무늬만 경선""·""일방적 결정""",인천공항에서 대선 출마 선언하는 김동연 경기도지사(영종도=연합뉴스) 황광모 기자 = 김동연 경기도지사가 9일 인천공항 2터미널에서 제21대 대통령선거 출마 선언을 하고 있다,1
"안철수 의원, 성남 대장지구 맨발 흙길 개장식 참석",[서울=뉴시스] 조성우 기자 = 제21대 대통령 선거 출마를 선언한 안철수 국민의힘 의원이 12일 경기도 성남시 분당구 대장근린공원에서 열린 '맨발 흙길 개장식'에 참석해 아이들과 흙길을 걸으며 기념촬영을 하고 있다,0
尹정부 대통령기록물 이관작업 두달안에 끝낸다,기록물 현황 파악에 나선다,1
"이준석 ""개헌 방향은 '분권'…대통령 잘 뽑으면 발전한단 환상서 벗어나야""","이성적이고 논리적이기 때문에 (문제들이) 점진적으로 해결될 것""이라며 ""나이 든 세대의 경우 선출된 왕을 모신다는 개념이 심하다",0
"[뉴스하이킥] 장성철 ""관저 안 나가는 尹? 스크린골프장, 사우나 시설 정리 추측""",것이 옳지 않을까 생각합니다,1
"[뉴스하이킥] 신장식 ""'尹 어게인'? 법적으로 불가능.. 국힘, 대선포기·당권경쟁 의도""",요청을 한 거고요,1
"尹, 국민의힘 경선 기간엔 안 움직일 듯…'반려동물' 분양 후 서초동 사저로",[앵커]개헌과 함께 이번 대선의 또다른 변수는 윤석열 전 대통령의 움직임이 될 가능성이 있습니다,1
"국민의힘, 혼란 속 대선 예열…보수 잠룡들 기지개",[뉴스리뷰] [앵커] 국민의힘은 서둘러 당을 재정비해 대선 후보 선출을 위한 작업에 돌입할 방침입니다,0
